from_GEM(X),to_GEM(Y),ligand(L),receptor(R),pvalue,adj.pvalue,corr (cond.),corr (L-X),corr (R-X),corr (LR-X),corr (Y-X),corr (L-Y),corr (R-Y),corr (LR-Y)
TNK57,Epi44,TGFB1,TGFBR1,0.6178,0.6328,0.0411,-0.4544,-0.3766,-0.4367,0.308,-0.6031,-0.5199,-0.6404
TNK44,Epi44,TGFB1,TGFBR1,0.622,0.6369,0.0406,-0.4699,-0.3765,-0.4455,0.3132,-0.6031,-0.5199,-0.6404
PlasmaB10,Epi44,TGFB1,TGFBR1,0.2611,0.2769,0.0923,-0.2945,-0.4258,-0.4137,0.3295,-0.6031,-0.5199,-0.6404
PlasmaB11,Epi44,TGFB1,TGFBR1,0.0577,0.0651,-0.1553,0.4438,0.2451,0.3515,-0.3368,-0.6031,-0.5199,-0.6404
PlasmaB18,Epi44,TGFB1,TGFBR1,0.3123,0.3289,0.0831,-0.4725,-0.4116,-0.4706,0.3576,-0.6031,-0.5199,-0.6404
PlasmaB20,Epi44,TGFB1,TGFBR1,0.0812,0.0902,0.1429,-0.4348,-0.382,-0.441,0.3809,-0.6031,-0.5199,-0.6404
PlasmaB32,Epi44,TGFB1,TGFBR1,0.1098,0.1206,0.1311,-0.4319,-0.4458,-0.4785,0.3948,-0.6031,-0.5199,-0.6404
PlasmaB51,Epi44,TGFB1,TGFBR1,0.3606,0.3776,0.0752,-0.4129,-0.3868,-0.4264,0.3253,-0.6031,-0.5199,-0.6404
PlasmaB84,Epi44,TGFB1,TGFBR1,0.197,0.2113,-0.1059,0.4651,0.3446,0.449,-0.3602,-0.6031,-0.5199,-0.6404
Epi21,Epi44,TGFB1,TGFBR1,0.1262,0.1378,0.1254,-0.3073,-0.2567,-0.3406,0.3087,-0.6031,-0.5199,-0.6404
Myeloid1,Epi44,TGFB1,TGFBR1,0.0484,0.055,-0.1614,0.5229,0.3406,0.4686,-0.4096,-0.6031,-0.5199,-0.6404
Myeloid2,Epi44,TGFB1,TGFBR1,0.8081,0.8175,-0.02,0.4872,0.3083,0.4533,-0.304,-0.6031,-0.5199,-0.6404
Myeloid3,Epi44,TGFB1,TGFBR1,0.0832,0.0924,-0.1419,0.5099,0.0844,0.314,-0.3046,-0.6031,-0.5199,-0.6404
Myeloid8,Epi44,TGFB1,TGFBR1,0.1038,0.1143,-0.1333,0.4948,0.483,0.5543,-0.4402,-0.6031,-0.5199,-0.6404
Myeloid16,Epi44,TGFB1,TGFBR1,0.9751,0.9767,-0.0026,0.6081,0.2681,0.4866,-0.3133,-0.6031,-0.5199,-0.6404
Myeloid23,Epi44,TGFB1,TGFBR1,0.1654,0.1787,-0.1138,0.5182,0.1842,0.3796,-0.324,-0.6031,-0.5199,-0.6404
Myeloid33,Epi44,TGFB1,TGFBR1,0.088,0.0975,-0.1398,0.5576,0.2183,0.415,-0.3635,-0.6031,-0.5199,-0.6404
Myeloid43,Epi44,TGFB1,TGFBR1,0.1155,0.1265,-0.1291,0.301,0.3738,0.3657,-0.3265,-0.6031,-0.5199,-0.6404
Myeloid52,Epi44,TGFB1,TGFBR1,0.5159,0.5325,0.0535,0.562,0.5868,0.6587,-0.391,-0.6031,-0.5199,-0.6404
Myeloid59,Epi44,TGFB1,TGFBR1,0.0695,0.0778,-0.1486,0.3822,0.6297,0.5972,-0.474,-0.6031,-0.5199,-0.6404
Myeloid71,Epi44,TGFB1,TGFBR1,0.3667,0.3837,0.0742,-0.4667,-0.3683,-0.4412,0.3337,-0.6031,-0.5199,-0.6404
Stroma2,Epi44,TGFB1,TGFBR1,0.8665,0.8733,0.0138,0.4187,0.4182,0.5038,-0.3134,-0.6031,-0.5199,-0.6404
Stroma3,Epi44,TGFB1,TGFBR1,0.6627,0.6767,-0.0359,0.4478,0.5839,0.5877,-0.3987,-0.6031,-0.5199,-0.6404
Stroma8,Epi44,TGFB1,TGFBR1,0.6812,0.6947,0.0338,0.4252,0.5027,0.5417,-0.325,-0.6031,-0.5199,-0.6404
Stroma9,Epi44,TGFB1,TGFBR1,0.3854,0.4024,-0.0714,0.3856,0.4296,0.4801,-0.3555,-0.6031,-0.5199,-0.6404
Stroma11,Epi44,TGFB1,TGFBR1,0.7209,0.7332,0.0294,0.5022,0.4319,0.5325,-0.3219,-0.6031,-0.5199,-0.6404
Stroma14,Epi44,TGFB1,TGFBR1,0.5679,0.5838,-0.047,0.4461,0.5859,0.5831,-0.4028,-0.6031,-0.5199,-0.6404
Stroma20,Epi44,TGFB1,TGFBR1,0.0549,0.062,-0.1571,0.5511,0.4868,0.6094,-0.4859,-0.6031,-0.5199,-0.6404
Stroma22,Epi44,TGFB1,TGFBR1,0.2927,0.309,-0.0865,0.5334,0.4194,0.5401,-0.4018,-0.6031,-0.5199,-0.6404
Stroma23,Epi44,TGFB1,TGFBR1,0.0525,0.0594,-0.1587,0.5799,0.5283,0.6333,-0.4999,-0.6031,-0.5199,-0.6404
Stroma34,Epi44,TGFB1,TGFBR1,0.044,0.0502,-0.1647,0.4221,0.3227,0.4378,-0.3941,-0.6031,-0.5199,-0.6404
Stroma35,Epi44,TGFB1,TGFBR1,0.2931,0.3094,-0.0864,0.3108,0.4226,0.4077,-0.3217,-0.6031,-0.5199,-0.6404
Stroma49,Epi44,TGFB1,TGFBR1,0.7266,0.7387,-0.0288,0.4601,0.4702,0.5267,-0.3561,-0.6031,-0.5199,-0.6404
Stroma80,Epi44,TGFB1,TGFBR1,0.6416,0.6561,0.0383,-0.4606,-0.3566,-0.4322,0.3033,-0.6031,-0.5199,-0.6404
Stroma68,Epi44,TGFB1,TGFBR1,0.2468,0.2623,0.0951,-0.4421,-0.397,-0.4502,0.3536,-0.6031,-0.5199,-0.6404
Stroma85,Epi44,TGFB1,TGFBR1,0.1818,0.1956,0.1096,-0.5177,-0.4241,-0.5045,0.3958,-0.6031,-0.5199,-0.6404
TNK22,Myeloid68,TNF,TNFRSF1B,0.631,0.6458,0.0395,0.5089,0.5895,0.606,0.3592,0.4694,0.5745,0.5493
TNK38,Myeloid68,TNF,TNFRSF1B,0.6623,0.6763,-0.036,0.6578,0.5086,0.6328,0.3243,0.4694,0.5745,0.5493
PlasmaB8,Myeloid68,TNF,TNFRSF1B,0.2663,0.2822,0.0913,0.4745,0.5951,0.5897,0.3856,0.4694,0.5745,0.5493
PlasmaB16,Myeloid68,TNF,TNFRSF1B,0.548,0.5642,0.0494,0.6251,0.5664,0.6451,0.3859,0.4694,0.5745,0.5493
PlasmaB18,Myeloid68,TNF,TNFRSF1B,0.0483,0.0549,-0.1615,-0.3317,-0.3644,-0.3805,-0.3338,0.4694,0.5745,0.5493
Myeloid9,Myeloid68,TNF,TNFRSF1B,0.2708,0.2868,0.0905,0.4044,0.59,0.5673,0.3739,0.4694,0.5745,0.5493
Myeloid17,Myeloid68,TNF,TNFRSF1B,0.0467,0.0531,0.1627,0.515,0.5903,0.6032,0.4398,0.4694,0.5745,0.5493
Myeloid57,Myeloid68,TNF,TNFRSF1B,0.0825,0.0916,0.1423,0.5738,0.5722,0.6336,0.44,0.4694,0.5745,0.5493
Myeloid71,Myeloid68,TNF,TNFRSF1B,0.1339,0.1458,-0.123,-0.3444,-0.3679,-0.3889,-0.3083,0.4694,0.5745,0.5493
Myeloid84,Myeloid68,TNF,TNFRSF1B,0.122,0.1334,-0.1268,-0.3649,-0.3802,-0.406,-0.3198,0.4694,0.5745,0.5493
Stroma3,Epi23,COMP,ITGAV,0.0789,0.0879,-0.1439,0.5965,0.6775,0.7034,-0.4211,-0.4514,-0.4045,-0.4703
Stroma14,Epi23,COMP,ITGAV,0.0517,0.0586,-0.1592,0.5746,0.6608,0.6848,-0.4244,-0.4514,-0.4045,-0.4703
Stroma24,Epi23,COMP,ITGAV,0.2289,0.244,-0.0988,0.5201,0.5853,0.6292,-0.3637,-0.4514,-0.4045,-0.4703
Stroma37,Epi23,COMP,ITGAV,0.0902,0.0999,-0.1388,0.3057,0.5316,0.4581,-0.3244,-0.4514,-0.4045,-0.4703
Myeloid9,Myeloid68,SPP1,ITGA4,0.1724,0.1859,0.112,0.2269,0.5414,0.5157,0.3739,0.3514,0.5571,0.5724
Stroma18,Myeloid68,SPP1,ITGA4,0.0459,0.0523,0.1632,0.1786,0.4836,0.442,0.3731,0.3514,0.5571,0.5724
TNK15,TNK44,TGFB1,TGFBR2,0.2283,0.2434,-0.099,0.6415,0.2214,0.4988,-0.3297,-0.4699,-0.4366,-0.5134
TNK66,TNK44,TGFB1,TGFBR2,0.1283,0.14,-0.1247,0.6613,0.3467,0.5859,-0.3876,-0.4699,-0.4366,-0.5134
PlasmaB5,TNK44,TGFB1,TGFBR2,0.4704,0.4874,-0.0594,0.6043,0.2469,0.5083,-0.3048,-0.4699,-0.4366,-0.5134
PlasmaB16,TNK44,TGFB1,TGFBR2,0.1556,0.1685,-0.1165,0.5851,0.2285,0.4551,-0.3227,-0.4699,-0.4366,-0.5134
PlasmaB19,TNK44,TGFB1,TGFBR2,0.3304,0.3472,-0.08,0.5778,0.4181,0.5935,-0.3599,-0.4699,-0.4366,-0.5134
PlasmaB42,TNK44,TGFB1,TGFBR2,0.2373,0.2526,-0.0971,0.6741,0.3281,0.5829,-0.367,-0.4699,-0.4366,-0.5134
PlasmaB38,TNK44,TGFB1,TGFBR2,0.1859,0.1999,-0.1086,0.5498,0.401,0.5707,-0.3695,-0.4699,-0.4366,-0.5134
Epi82,TNK44,TGFB1,TGFBR2,0.1387,0.1509,0.1214,-0.2786,-0.5311,-0.4622,0.3297,-0.4699,-0.4366,-0.5134
Myeloid9,TNK44,TGFB1,TGFBR2,0.1601,0.1731,-0.1153,0.5432,0.4659,0.6041,-0.389,-0.4699,-0.4366,-0.5134
Myeloid68,TNK44,TGFB1,TGFBR2,0.1376,0.1497,-0.1218,0.5799,0.1894,0.448,-0.3235,-0.4699,-0.4366,-0.5134
Stroma18,TNK44,TGFB1,TGFBR2,0.0669,0.075,-0.15,0.485,0.7072,0.7047,-0.4531,-0.4699,-0.4366,-0.5134
Stroma56,TNK44,TGFB1,TGFBR2,0.3424,0.3593,-0.0781,0.4015,0.5684,0.5778,-0.3513,-0.4699,-0.4366,-0.5134
TNK22,TNK6,CCL5,CCR5,0.922,0.9264,-0.0081,0.416,0.5769,0.5421,0.443,0.8024,0.7404,0.8243
TNK33,TNK6,CCL5,CCR5,0.7706,0.7813,0.024,0.4696,0.6018,0.5848,0.4931,0.8024,0.7404,0.8243
PlasmaB21,TNK6,CCL5,CCR5,0.0844,0.0937,-0.1414,-0.2222,-0.386,-0.3131,-0.3341,0.8024,0.7404,0.8243
TNK17,Myeloid23,ITGAL,CD226,0.1197,0.131,0.1276,0.7101,0.7291,0.7631,0.4117,0.5149,0.4131,0.4427
TNK22,Myeloid23,ITGAL,CD226,0.9633,0.9656,-0.0038,0.6727,0.6554,0.7115,0.3126,0.5149,0.4131,0.4427
TNK33,Myeloid23,ITGAL,CD226,0.418,0.4351,0.0666,0.7043,0.7357,0.7649,0.3771,0.5149,0.4131,0.4427
PlasmaB8,Myeloid23,ITGAL,CD226,0.1168,0.128,0.1286,0.5288,0.579,0.5917,0.3549,0.5149,0.4131,0.4427
PlasmaB16,Myeloid23,ITGAL,CD226,0.1089,0.1197,0.1314,0.5394,0.5111,0.5483,0.3413,0.5149,0.4131,0.4427
Myeloid9,Myeloid23,ITGAL,CD226,0.1117,0.1226,0.1304,0.4554,0.5035,0.5163,0.3287,0.5149,0.4131,0.4427
Myeloid24,Myeloid23,ITGAL,CD226,0.09,0.0996,0.1389,0.7178,0.7601,0.7467,0.4134,0.5149,0.4131,0.4427
Myeloid73,Myeloid23,ITGAL,CD226,0.3194,0.336,0.0819,0.6895,0.7276,0.7206,0.3699,0.5149,0.4131,0.4427
PlasmaB41,Myeloid74,HLA-A,CD8A,0.1707,0.1841,0.1124,0.3227,0.2549,0.3681,0.3115,0.4718,0.7058,0.6245
Epi1,Myeloid74,HLA-A,CD8A,0.1257,0.1373,-0.1256,-0.3203,-0.2448,-0.3389,-0.3039,0.4718,0.7058,0.6245
PlasmaB21,Myeloid74,CD86,CD28,0.0618,0.0695,-0.1529,-0.4161,-0.4215,-0.4652,-0.3848,0.3492,0.7577,0.5929
Myeloid1,Myeloid74,CD86,CD28,0.4652,0.4822,0.0601,0.7712,0.3326,0.6317,0.4121,0.3492,0.7577,0.5929
Myeloid2,Myeloid74,CD86,CD28,0.2202,0.2351,-0.1007,0.817,0.315,0.6626,0.3321,0.3492,0.7577,0.5929
Myeloid6,Myeloid74,CD86,CD28,0.9517,0.9546,0.005,0.7484,0.166,0.5262,0.3154,0.3492,0.7577,0.5929
Myeloid10,Myeloid74,CD86,CD28,0.0537,0.0608,0.1578,0.7577,0.3574,0.6323,0.4734,0.3492,0.7577,0.5929
Myeloid12,Myeloid74,CD86,CD28,0.8595,0.8666,0.0146,0.6113,0.4996,0.6416,0.3894,0.3492,0.7577,0.5929
Myeloid50,Myeloid74,CD86,CD28,0.5902,0.6057,0.0443,0.6664,0.4828,0.6682,0.4228,0.3492,0.7577,0.5929
TNK17,TNK3,CD58,CD2,0.135,0.147,0.1226,0.2925,0.563,0.5283,0.4267,0.4133,0.755,0.6595
TNK22,TNK3,CD58,CD2,0.6324,0.647,0.0394,0.3208,0.5325,0.5196,0.3679,0.4133,0.755,0.6595
TNK33,TNK3,CD58,CD2,0.2451,0.2606,0.0955,0.3842,0.5872,0.59,0.4471,0.4133,0.755,0.6595
PlasmaB21,TNK3,CD58,CD2,0.0453,0.0517,-0.1637,-0.3211,-0.2928,-0.3474,-0.3445,0.4133,0.755,0.6595
Epi2,TNK3,CD58,CD2,0.2558,0.2715,-0.0934,-0.3254,-0.3115,-0.3692,-0.3087,0.4133,0.755,0.6595
Myeloid2,Myeloid74,CD80,CD28,0.4511,0.4682,0.062,0.5633,0.315,0.475,0.3321,0.3942,0.7577,0.608
Myeloid6,Myeloid74,CD80,CD28,0.2184,0.2333,0.1011,0.5673,0.166,0.3977,0.3154,0.3942,0.7577,0.608
Myeloid12,Myeloid74,CD80,CD28,0.1855,0.1994,0.1087,0.4411,0.4996,0.5191,0.3894,0.3942,0.7577,0.608
Myeloid12,PlasmaB56,TNFSF13B,TNFRSF13C,0.0544,0.0616,0.1574,0.6446,0.2471,0.5447,0.3446,0.6331,0.1209,0.4118
Myeloid9,Myeloid23,SPP1,ITGA4,0.3346,0.3514,0.0793,0.2269,0.5414,0.5157,0.3287,0.2861,0.5382,0.5252
Myeloid43,Myeloid23,SPP1,ITGA4,0.1029,0.1133,0.1337,0.6828,0.0065,0.4478,0.3369,0.2861,0.5382,0.5252
Myeloid59,Myeloid23,SPP1,ITGA4,0.0581,0.0655,0.1551,0.6625,0.0341,0.4412,0.3501,0.2861,0.5382,0.5252
Stroma4,Myeloid23,SPP1,ITGA4,0.0553,0.0625,0.1568,0.3588,0.2877,0.41,0.337,0.2861,0.5382,0.5252
Stroma18,Myeloid23,SPP1,ITGA4,0.1952,0.2094,0.1064,0.1786,0.4836,0.442,0.3134,0.2861,0.5382,0.5252
Epi8,Myeloid23,FN1,ITGA4,0.2021,0.2166,-0.1047,-0.5087,-0.4355,-0.578,-0.3643,0.2838,0.5382,0.5024
Epi44,Myeloid23,FN1,ITGA4,0.5819,0.5975,-0.0453,-0.4371,-0.4523,-0.5813,-0.324,0.2838,0.5382,0.5024
Myeloid9,Myeloid23,FN1,ITGA4,0.9824,0.9835,0.0018,0.432,0.5414,0.6518,0.3287,0.2838,0.5382,0.5024
Myeloid59,Myeloid23,FN1,ITGA4,0.0877,0.0972,0.1399,0.7331,0.0341,0.4866,0.3501,0.2838,0.5382,0.5024
Stroma3,Myeloid23,FN1,ITGA4,0.2291,0.2443,0.0988,0.7355,0.059,0.4977,0.3242,0.2838,0.5382,0.5024
Stroma6,Myeloid23,FN1,ITGA4,0.1559,0.1688,0.1164,0.6914,0.0745,0.4647,0.3226,0.2838,0.5382,0.5024
Stroma9,Myeloid23,FN1,ITGA4,0.0628,0.0706,0.1523,0.5399,0.1726,0.4448,0.3414,0.2838,0.5382,0.5024
Stroma14,Myeloid23,FN1,ITGA4,0.2054,0.2199,0.104,0.7505,0.0723,0.5091,0.3332,0.2838,0.5382,0.5024
Stroma16,Myeloid23,FN1,ITGA4,0.0951,0.1051,0.1368,0.612,0.1506,0.4717,0.3413,0.2838,0.5382,0.5024
Stroma26,Myeloid23,FN1,ITGA4,0.0457,0.0521,0.1634,0.6371,0.2241,0.5338,0.3877,0.2838,0.5382,0.5024
Stroma49,Myeloid23,FN1,ITGA4,0.3864,0.4035,0.0712,0.7067,0.173,0.5422,0.3242,0.2838,0.5382,0.5024
Stroma26,PlasmaB15,CXCL12,CXCR4,0.2084,0.2231,0.1033,0.7379,0.2328,0.5999,0.3087,0.1113,0.5398,0.3876
TNK6,Epi35,TNFSF14,TNFRSF14,0.0683,0.0765,-0.1492,0.5976,0.4996,0.6107,-0.3307,-0.2102,-0.3472,-0.3611
Stroma3,Myeloid33,CCL2,CCR2,0.1454,0.1579,0.1194,0.5066,0.3102,0.4698,0.384,0.4762,0.6671,0.646
Stroma5,Myeloid33,CCL2,CCR2,0.0926,0.1024,-0.1378,-0.2323,-0.4407,-0.4117,-0.3618,0.4762,0.6671,0.646
Stroma6,Myeloid33,CCL2,CCR2,0.2636,0.2794,0.0919,0.5271,0.3365,0.4998,0.3836,0.4762,0.6671,0.646
Stroma8,Myeloid33,CCL2,CCR2,0.0874,0.0969,0.14,0.4825,0.2705,0.4324,0.3757,0.4762,0.6671,0.646
Stroma15,Myeloid33,CCL2,CCR2,0.6667,0.6806,0.0354,0.4459,0.3753,0.4674,0.3259,0.4762,0.6671,0.646
Stroma16,Myeloid33,CCL2,CCR2,0.189,0.203,0.1078,0.4857,0.3399,0.4726,0.3779,0.4762,0.6671,0.646
Stroma26,Myeloid33,CCL2,CCR2,0.5696,0.5855,0.0468,0.4971,0.3953,0.5223,0.3679,0.4762,0.6671,0.646
Stroma28,Myeloid33,CCL2,CCR2,0.1417,0.154,0.1206,0.4671,0.384,0.4843,0.3934,0.4762,0.6671,0.646
Stroma41,Myeloid33,CCL2,CCR2,0.1343,0.1463,0.1228,0.4011,0.2547,0.3575,0.3185,0.4762,0.6671,0.646
Stroma65,Myeloid33,CCL2,CCR2,0.0682,0.0764,0.1493,0.4483,0.4171,0.4889,0.4153,0.4762,0.6671,0.646
Stroma66,Myeloid33,CCL2,CCR2,0.1031,0.1135,0.1336,0.4256,0.4097,0.4805,0.3998,0.4762,0.6671,0.646
Stroma62,Myeloid33,CCL2,CCR2,0.1377,0.1498,0.1218,0.455,0.321,0.4491,0.3732,0.4762,0.6671,0.646
Stroma54,Myeloid33,CCL2,CCR2,0.0948,0.1048,0.1369,0.3371,0.2657,0.3178,0.3044,0.4762,0.6671,0.646
Stroma8,Stroma5,TNC,ITGA8,0.1567,0.1697,-0.1162,0.6626,0.3785,0.5797,-0.3172,-0.2472,-0.3828,-0.3973
Stroma9,Stroma5,TNC,ITGA8,0.0537,0.0608,-0.1579,0.5765,0.4676,0.6087,-0.3568,-0.2472,-0.3828,-0.3973
Stroma11,Stroma5,TNC,ITGA8,0.0522,0.0592,-0.1588,0.6091,0.5704,0.6798,-0.377,-0.2472,-0.3828,-0.3973
Stroma14,Stroma5,TNC,ITGA8,0.073,0.0816,-0.1468,0.7124,0.2129,0.5087,-0.3181,-0.2472,-0.3828,-0.3973
Stroma15,Stroma5,TNC,ITGA8,0.2094,0.224,-0.1031,0.6375,0.5548,0.6876,-0.3419,-0.2472,-0.3828,-0.3973
Stroma8,Stroma5,FN1,ITGA8,0.3583,0.3752,-0.0755,0.625,0.3785,0.5488,-0.3172,-0.4351,-0.3828,-0.4768
Stroma9,Stroma5,FN1,ITGA8,0.1661,0.1794,-0.1137,0.5399,0.4676,0.5771,-0.3568,-0.4351,-0.3828,-0.4768
Stroma11,Stroma5,FN1,ITGA8,0.1694,0.1828,-0.1128,0.5269,0.5704,0.6289,-0.377,-0.4351,-0.3828,-0.4768
Stroma14,Stroma5,FN1,ITGA8,0.2634,0.2792,-0.0919,0.7505,0.2129,0.5226,-0.3181,-0.4351,-0.3828,-0.4768
Stroma15,Stroma5,FN1,ITGA8,0.5597,0.5758,-0.048,0.5486,0.5548,0.6497,-0.3419,-0.4351,-0.3828,-0.4768
Stroma27,Stroma5,FN1,ITGA8,0.1396,0.1518,-0.1212,0.5787,0.4348,0.593,-0.3686,-0.4351,-0.3828,-0.4768
Myeloid9,Myeloid23,IL6,IL6R,0.6311,0.6458,0.0395,0.4104,0.6318,0.6435,0.3287,0.3049,0.5232,0.4693
Myeloid57,Myeloid23,IL6,IL6R,0.1434,0.1558,0.12,0.637,0.4557,0.6602,0.3894,0.3049,0.5232,0.4693
Stroma4,Myeloid23,IL6,IL6R,0.37,0.387,0.0737,0.5959,0.4131,0.608,0.337,0.3049,0.5232,0.4693
Stroma12,Myeloid23,IL6,IL6R,0.0816,0.0907,0.1427,0.5046,0.3262,0.4983,0.3431,0.3049,0.5232,0.4693
Stroma18,Myeloid23,IL6,IL6R,0.9842,0.9852,0.0016,0.4857,0.5752,0.6654,0.3134,0.3049,0.5232,0.4693
Epi1,Epi81,ICAM3,ITGB2,0.4578,0.4749,-0.0611,-0.2394,-0.4857,-0.4544,-0.3756,0.5912,0.7036,0.747
Stroma24,Epi23,TGFB3,TGFBR2,0.055,0.0622,-0.157,0.6619,0.1288,0.4553,-0.3637,-0.4926,-0.4328,-0.5405
Stroma56,Epi23,TGFB3,TGFBR2,0.6741,0.6878,-0.0346,0.2934,0.5684,0.5282,-0.3102,-0.4926,-0.4328,-0.5405
Myeloid59,PlasmaB56,FN1,ITGB7,0.1596,0.1726,0.1154,0.7331,-0.0456,0.4726,0.3041,0.1724,0.5113,0.4515
Stroma23,PlasmaB56,FN1,ITGB7,0.045,0.0513,0.164,0.6585,0.1564,0.5503,0.3707,0.1724,0.5113,0.4515
Myeloid4,TNK3,IL10,IL10RA,0.0512,0.0581,0.1595,0.3652,0.234,0.3414,0.3149,0.3719,0.6984,0.5582
Myeloid12,TNK3,IL10,IL10RA,0.8908,0.8966,-0.0113,0.5777,0.6335,0.6722,0.3683,0.3719,0.6984,0.5582
Myeloid42,TNK3,IL10,IL10RA,0.7032,0.716,0.0314,0.6666,0.5937,0.7042,0.4116,0.3719,0.6984,0.5582
Myeloid50,TNK3,IL10,IL10RA,0.1822,0.1961,0.1095,0.6621,0.6958,0.7467,0.4772,0.3719,0.6984,0.5582
TNK2,Epi9,TGFB1,TGFBR2,0.1061,0.1166,-0.1325,0.5705,0.1542,0.4095,-0.3244,-0.4871,-0.4711,-0.5445
TNK11,Epi9,TGFB1,TGFBR2,0.6858,0.6993,-0.0333,0.6082,0.2889,0.544,-0.3196,-0.4871,-0.4711,-0.5445
TNK15,Epi9,TGFB1,TGFBR2,0.405,0.4221,-0.0685,0.6415,0.2214,0.4988,-0.3214,-0.4871,-0.4711,-0.5445
TNK22,Epi9,TGFB1,TGFBR2,0.5741,0.5899,-0.0462,0.5565,0.3467,0.5256,-0.3192,-0.4871,-0.4711,-0.5445
TNK42,Epi9,TGFB1,TGFBR2,0.0872,0.0966,-0.1401,0.523,0.1199,0.3651,-0.3082,-0.4871,-0.4711,-0.5445
TNK66,Epi9,TGFB1,TGFBR2,0.255,0.2707,-0.0935,0.6613,0.3467,0.5859,-0.3826,-0.4871,-0.4711,-0.5445
PlasmaB5,Epi9,TGFB1,TGFBR2,0.5109,0.5276,-0.0541,0.6043,0.2469,0.5083,-0.3158,-0.4871,-0.4711,-0.5445
PlasmaB16,Epi9,TGFB1,TGFBR2,0.2144,0.2292,-0.102,0.5851,0.2285,0.4551,-0.3239,-0.4871,-0.4711,-0.5445
PlasmaB19,Epi9,TGFB1,TGFBR2,0.2872,0.3035,-0.0875,0.5778,0.4181,0.5935,-0.3822,-0.4871,-0.4711,-0.5445
PlasmaB42,Epi9,TGFB1,TGFBR2,0.2247,0.2397,-0.0997,0.6741,0.3281,0.5829,-0.3853,-0.4871,-0.4711,-0.5445
PlasmaB38,Epi9,TGFB1,TGFBR2,0.2347,0.25,-0.0976,0.5498,0.401,0.5707,-0.378,-0.4871,-0.4711,-0.5445
Epi82,Epi9,TGFB1,TGFBR2,0.1021,0.1125,0.134,-0.2786,-0.5311,-0.4622,0.3513,-0.4871,-0.4711,-0.5445
Myeloid68,Epi9,TGFB1,TGFBR2,0.1277,0.1394,-0.1249,0.5799,0.1894,0.448,-0.3376,-0.4871,-0.4711,-0.5445
Stroma56,Epi9,TGFB1,TGFBR2,0.1092,0.1199,-0.1313,0.4015,0.5684,0.5778,-0.4045,-0.4871,-0.4711,-0.5445
TNK22,Myeloid68,ITGAL,ICAM1,0.9581,0.9607,-0.0043,0.6727,0.4549,0.661,0.3592,0.5679,0.423,0.5475
TNK33,Myeloid68,ITGAL,ICAM1,0.2177,0.2325,0.1012,0.7043,0.5049,0.7141,0.4503,0.5679,0.423,0.5475
TNK38,Myeloid68,ITGAL,ICAM1,0.9404,0.9438,0.0062,0.4718,0.5518,0.5847,0.3243,0.5679,0.423,0.5475
PlasmaB8,Myeloid68,ITGAL,ICAM1,0.2445,0.26,0.0956,0.5288,0.4791,0.5858,0.3856,0.5679,0.423,0.5475
PlasmaB16,Myeloid68,ITGAL,ICAM1,0.4969,0.5138,0.0559,0.5394,0.5819,0.6391,0.3859,0.5679,0.423,0.5475
Myeloid9,Myeloid68,ITGAL,ICAM1,0.4765,0.4934,0.0586,0.4554,0.5747,0.6121,0.3739,0.5679,0.423,0.5475
Myeloid71,Myeloid68,ITGAL,ICAM1,0.0778,0.0866,-0.1445,-0.2255,-0.4216,-0.3568,-0.3083,0.5679,0.423,0.5475
Myeloid84,Myeloid68,ITGAL,ICAM1,0.0737,0.0823,-0.1465,-0.2478,-0.4386,-0.3768,-0.3198,0.5679,0.423,0.5475
TNK38,Myeloid68,ICAM1,ITGAL,0.9404,0.9438,0.0062,0.5518,0.4718,0.5847,0.3243,0.423,0.5679,0.5475
PlasmaB16,Myeloid68,ICAM1,ITGAL,0.4969,0.5138,0.0559,0.5819,0.5394,0.6391,0.3859,0.423,0.5679,0.5475
Epi40,Myeloid68,ICAM1,ITGAL,0.4563,0.4734,-0.0613,-0.5154,-0.2857,-0.4986,-0.3175,0.423,0.5679,0.5475
Epi44,Myeloid68,ICAM1,ITGAL,0.072,0.0804,-0.1474,-0.5036,-0.4094,-0.5558,-0.4068,0.423,0.5679,0.5475
Myeloid9,Myeloid68,ICAM1,ITGAL,0.4765,0.4934,0.0586,0.5747,0.4554,0.6121,0.3739,0.423,0.5679,0.5475
Myeloid71,Myeloid68,ICAM1,ITGAL,0.0778,0.0866,-0.1445,-0.4216,-0.2255,-0.3568,-0.3083,0.423,0.5679,0.5475
Stroma4,Myeloid68,ICAM1,ITGAL,0.0441,0.0504,0.1646,0.6756,0.1439,0.4843,0.3857,0.423,0.5679,0.5475
Stroma18,Myeloid68,ICAM1,ITGAL,0.3698,0.3869,0.0737,0.5843,0.3832,0.5904,0.3731,0.423,0.5679,0.5475
Stroma80,Myeloid68,ICAM1,ITGAL,0.0486,0.0552,-0.1613,-0.4025,-0.1943,-0.3293,-0.3078,0.423,0.5679,0.5475
Myeloid59,PlasmaB56,SPP1,ITGA4,0.0645,0.0724,0.1513,0.6625,0.0341,0.4412,0.3041,0.3825,0.276,0.4084
Stroma54,Epi9,TGFB2,TGFBR2,0.0479,0.0545,-0.1618,0.4053,0.3622,0.4318,-0.3494,-0.4116,-0.4711,-0.5206
PlasmaB84,Epi9,OSM,IL6ST,0.0441,0.0504,-0.1646,0.6444,0.1557,0.467,-0.3606,-0.3713,-0.4903,-0.5026
